gold_3_games_avg,total_3_games_avg,gold_std,total_std,gold_growth_noc_rate,metal_growth_noc_rate,gold_growth_game_rate,metal_growth_game_rate,gold_num,metal_num,best_rank_last_3,rank_trend,participation_times,best_gold,best_total,athletes_count,veteran_ratio,star_athlete_num,athletes_growth_rate,medals_per_athlete,gold_per_athlete,unique_sports_last,unique_events_last,event_growth,sport_growth,hhi_sport,dominant_sport,gold_event_rate,metal_event_rate,gold_event_avg,metal_event_avg,consistent_sports,years_since_last_medal,is_host_history,NOC_Code,Year,gold_predict,metal_predict,ishost_hostrate_gold,ishost_hostrate_metal,ishost
2.3333333333333335,6.333333333333333,1.5275252316519465,3.511884584284246,-0.5,-0.7,inf,0.6101851851851852,1,3,20,33.666666666666664,19,4,10,181.0,0.13812154696132597,6.0,0.27401429189753723,0.1213768115942029,0.029891304347826088,23.0,73.0,0.47873767305782644,0.19213740471684093,0.1530407663176654,0.0,0.0136986301369863,0.0410958904109589,0.1021671826625387,0.4148606811145511,8.0,4.0,0,RSA,2024,1,6,0,0,0
1.0,4.0,1.0,2.0,-0.5,-0.6666666666666666,inf,0.2416666666666666,1,2,35,51.0,11,3,8,41.0,0.3170731707317073,0.0,0.38404916817171314,0.06570841889117043,0.02053388090349076,15.0,33.0,0.2994612493649384,0.3974154317904318,0.373046875,0.0,0.030303030303030304,0.06060606060606061,0.05405405405405406,0.17297297297297298,5.0,4.0,0,THA,2024,1,6,0,0,0
1.6666666666666667,6.666666666666667,1.1547005383792517,2.309401076758503,0.0,-0.5,inf,0.24454365079365079,1,4,25,41.666666666666664,13,4,8,37.0,0.08108108108108109,7.0,0.1378678003927656,0.2159090909090909,0.08712121212121213,4.0,15.0,0.07938823996516306,0.11538461538461536,1.0,1.0,0.06666666666666667,0.26666666666666666,0.4423076923076923,1.0961538461538463,0.0,4.0,0,ETH,2024,1,4,0,0,0
2.6666666666666665,8.0,0.5773502691896258,4.58257569495584,0.0,0.8571428571428571,inf,1.282375957375957,3,13,23,26.666666666666668,27,7,25,116.0,0.25,24.0,2.163028711802478,0.21967380224260957,0.05198776758409786,25.0,96.0,1.4786917219781548,0.873099136578639,0.11111589623225543,0.0,0.03125,0.11458333333333333,0.2318181818181818,0.9795454545454545,10.0,4.0,0,SUI,2024,1,8,0,0,0
1.0,1.6666666666666667,1.0,1.1547005383792517,0.0,2.0,inf,1.0,2,3,38,53.0,3,2,3,47.0,0.0425531914893617,0.0,0.5728728914913125,0.024630541871921183,0.014778325123152709,17.0,35.0,0.4614290889048993,0.5056998556998558,0.3600000000000001,0.0,0.05714285714285714,0.08571428571428572,0.02040816326530612,0.034013605442176874,4.0,4.0,0,ECU,2024,1,5,0,0,0
0.3333333333333333,2.0,0.5773502691896258,1.7320508075688772,0.0,3.0,inf,0.3333333333333333,1,4,56,68.0,16,1,4,93.0,0.21505376344086022,0.0,0.5063464548324632,0.06072874493927125,0.006747638326585695,22.0,65.0,0.4581577919188689,0.3568059527618352,0.17827160493827157,0.0,0.015384615384615385,0.06153846153846154,0.017421602787456445,0.156794425087108,8.0,4.0,0,POR,2024,1,4,0,0,0
1.6666666666666667,4.0,1.5275252316519465,2.0,-0.3333333333333333,-0.3333333333333333,inf,0.2676748643293996,2,4,25,46.0,20,10,47,82.0,0.34146341463414637,6.0,1.0972905548831506,0.16073546856465007,0.03795966785290629,20.0,58.0,0.5805804211822685,0.218749108139707,0.09916803965087621,0.0,0.034482758620689655,0.06896551724137931,0.1471264367816092,0.6229885057471264,10.0,4.0,0,GRE,2024,1,8,0,0,0
1.3333333333333333,3.6666666666666665,1.5275252316519468,0.5773502691896258,-1.0,-0.25,inf,0.12380952380952381,0,3,26,46.666666666666664,20,3,7,189.0,0.12698412698412698,7.0,3.370620766954373,0.16960941680042804,0.04868913857677903,31.0,61.0,1.6872598674867987,0.4949817754693495,0.16920259928947448,0.0,0.0,0.03278688524590164,0.2653061224489796,0.924198250728863,7.0,4.0,0,ARG,2024,1,3,0,0,0
0.3333333333333333,4.333333333333333,0.5773502691896258,1.5275252316519465,0.0,1.0,inf,0.51,1,6,54,61.666666666666664,11,2,6,140.0,0.17857142857142858,0.0,1.7498275354815511,0.030985915492957747,0.007511737089201878,27.0,94.0,1.4159169774298763,0.6131663614222312,0.19191919191919193,0.0,0.010638297872340425,0.06382978723404255,0.02666666666666667,0.11,5.0,4.0,0,EGY,2024,1,3,0,0,0
1.0,2.6666666666666665,1.0,0.5773502691896258,0.0,-0.3333333333333333,inf,0.16666666666666666,1,2,36,56.333333333333336,8,2,3,63.0,0.1111111111111111,2.0,0.5349105470831447,0.031914893617021274,0.00851063829787234,17.0,50.0,0.23302144213014947,0.1837868480725624,0.22666666666666666,0.0,0.02,0.04,0.02197802197802198,0.08241758241758242,5.0,4.0,0,TUN,2024,1,3,0,0,0
0.6666666666666666,1.6666666666666667,1.1547005383792517,1.1547005383792517,-1.0,-0.6666666666666666,inf,0.4305555555555555,0,1,39,60.666666666666664,7,2,4,57.0,0.0,1.0,0.6466536538332396,0.060263653483992465,0.005649717514124294,25.0,34.0,0.3516954688026612,0.2913877603382951,0.3359375,1.0,0.0,0.0,0.015544041450777202,0.16580310880829016,7.0,16.0,0,CHI,2024,1,2,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-1.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,LCA,2024,1,2,0,0,0
1.0,2.0,1.0,1.7320508075688772,1.0,3.0,inf,0.5,2,4,36,52.333333333333336,6,2,4,25.0,0.28,0.0,0.3653402153402154,0.05699481865284974,0.02072538860103627,4.0,18.0,0.17688418793681954,0.1822222222222222,0.5371900826446281,1.0,0.1111111111111111,0.16666666666666666,0.05194805194805195,0.14285714285714285,1.0,4.0,0,UGA,2024,1,2,0,0,0
0.3333333333333333,2.6666666666666665,0.5773502691896258,2.081665999466133,0.0,4.0,inf,0.9,0,5,47,64.33333333333333,6,1,5,66.0,0.015151515151515152,0.0,1.5939401972296712,0.14338235294117646,0.011029411764705883,11.0,31.0,1.2907601327244185,0.394501133786848,0.43984220907297833,1.0,0.0,0.16129032258064516,0.024793388429752067,0.32231404958677684,5.0,4.0,0,DOM,2024,1,3,0,0,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,70,70.0,1,0,1,24.0,0.0,0.0,1.633891780733886,0.00390625,0.0,10.0,17.0,1.9387026974978474,0.43639009139009133,1.0,1.0,0.0,0.0,0.0,0.006711409395973154,11.0,12.0,0,GUA,2024,1,2,0,0,0
0.3333333333333333,1.0,0.5773502691896258,0.0,0.0,0.0,inf,0.1433333333333333,1,1,63,73.33333333333333,11,2,5,46.0,0.13043478260869565,1.0,0.20284165998228215,0.05042016806722689,0.014705882352941176,18.0,37.0,0.09179856693014588,0.19374236874236872,0.7222222222222223,1.0,0.02702702702702703,0.02702702702702703,0.04375,0.15,3.0,4.0,0,MAR,2024,1,2,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-1.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,DMA,2024,1,1,0,0,0
0.3333333333333333,1.0,0.5773502691896258,0.0,0.0,0.0,inf,0.0625,0,1,25,41.666666666666664,9,1,2,10.0,0.1,9.0,0.0005278830970442715,0.3677811550151976,0.1276595744680851,6.0,9.0,0.16769114868128973,0.07864145658263307,0.9673519568335497,1.0,0.0,0.0,0.4375,1.2604166666666667,4.0,32.0,0,PAK,2024,1,1,0,0,0
1.3333333333333333,8.0,0.5773502691896257,5.0,1.0,0.625,inf,0.6035714285714286,2,13,35,40.666666666666664,18,7,13,107.0,0.08411214953271028,3.0,2.6125545906725294,0.12781065088757396,0.04970414201183432,18.0,94.0,1.3122669433394407,0.5252156659765355,0.40192043895747603,1.0,0.02127659574468085,0.13829787234042554,0.13680781758957655,0.3517915309446254,6.0,4.0,0,TUR,2024,0,8,0,0,0
0.3333333333333333,5.666666666666667,0.5773502691896258,2.0816659994661326,0.0,-0.2,inf,0.7201388888888889,0,4,39,61.333333333333336,21,3,9,162.0,0.006172839506172839,5.0,0.9318975273944485,0.08446362515413071,0.018495684340320593,31.0,87.0,0.9157510252836475,0.2416795400938038,0.14039107038201287,0.0,0.0,0.04597701149425287,0.08130081300813008,0.3712737127371274,8.0,4.0,0,MEX,2024,0,5,0,0,0
0.3333333333333333,3.3333333333333335,0.5773502691896258,1.1547005383792515,-1.0,0.0,inf,0.78,0,4,42,58.666666666666664,6,1,5,17.0,0.29411764705882354,1.0,-0.05422715053763442,0.15625,0.015625,8.0,19.0,-0.06223899760083973,-0.04021765271765271,0.37500000000000006,0.0,0.0,0.21052631578947367,0.021052631578947368,0.21052631578947367,5.0,4.0,0,ARM,2024,0,4,0,0,0
1.3333333333333333,7.333333333333333,1.5275252316519468,2.0816659994661326,-1.0,-0.375,inf,0.2608024691358024,0,5,22,42.0,10,3,9,69.0,0.0,0.0,0.4194122011119921,0.048316251830161056,0.007320644216691069,20.0,56.0,0.5030226244793096,0.3007593977659767,0.14049586776859505,0.0,0.0,0.08928571428571429,0.019083969465648856,0.12595419847328243,6.0,4.0,0,COL,2024,0,4,0,0,0
2.6666666666666665,6.333333333333333,1.1547005383792515,0.5773502691896258,-0.5,0.16666666666666666,inf,0.18580246913580245,2,7,21,28.666666666666668,10,4,9,30.0,0.5,1.0,0.05913166658371286,0.19461077844311378,0.04790419161676647,9.0,28.0,0.09330154532004015,0.014365881032547705,0.16118343195266271,0.0,0.07142857142857142,0.25,0.15384615384615385,0.625,5.0,8.0,0,PRK,2024,0,6,0,0,0
0.6666666666666666,3.3333333333333335,1.1547005383792517,2.081665999466133,0.0,-0.75,inf,0.4023809523809524,0,1,35,59.0,8,2,5,42.0,0.16666666666666666,2.0,0.3209965716648362,0.1884498480243161,0.0182370820668693,13.0,46.0,0.7393898854933161,0.3338541088541088,0.34599375650364206,1.0,0.0,0.021739130434782608,0.03278688524590164,0.33879781420765026,8.0,4.0,0,LTU,2024,0,4,0,0,0
0.3333333333333333,5.0,0.5773502691896258,2.6457513110645907,0.0,2.5,inf,0.2685185185185185,1,7,48,57.333333333333336,19,1,7,126.0,0.16666666666666666,12.0,0.44291007598159776,0.22455403987408185,0.1385099685204617,18.0,72.0,0.30597069966357776,0.19063089688089685,0.7987160450694385,1.0,0.013888888888888888,0.09722222222222222,0.5096525096525096,0.8262548262548263,5.0,4.0,0,IND,2024,0,6,0,0,0
1.5,1.5,0.7071067811865476,0.7071067811865476,1.0,1.0,1.0,1.0,2,2,42,48.0,2,2,2,11.0,0.2727272727272727,0.0,0.375,0.1875,0.1875,6.0,11.0,0.375,0.19999999999999996,1.0,1.0,0.18181818181818182,0.18181818181818182,0.15789473684210525,0.15789473684210525,0.0,4.0,0,KOS,2024,0,2,0,0,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,70,70.0,1,0,1,15.0,0.4,0.0,0.047493519552343065,0.008771929824561403,0.0,6.0,22.0,0.09917056971236538,0.13892857142857143,1.0,1.0,0.0,0.0,0.0,0.009900990099009901,2.0,12.0,0,CYP,2024,0,1,0,0,0
1.0,1.5,0.0,0.7071067811865476,0.0,1.0,0.0,1.0,1,2,54,56.5,2,1,2,32.0,0.1875,0.0,0.7547996146777006,0.2565789473684211,0.17105263157894737,6.0,8.0,0.3963350173891649,0.2773809523809524,1.0,1.0,0.125,0.25,0.3333333333333333,0.5,5.0,4.0,0,FIJ,2024,0,1,0,0,0
0.5,1.5,0.7071067811865476,0.7071067811865476,-1.0,1.0,-1.0,1.0,0,2,54,64.0,2,1,2,14.0,0.14285714285714285,0.0,0.3009493284493284,0.0410958904109589,0.0136986301369863,8.0,15.0,0.38301587301587303,0.3633333333333333,0.5555555555555556,1.0,0.0,0.13333333333333333,0.015873015873015872,0.047619047619047616,5.0,4.0,0,JOR,2024,0,1,0,0,0
0.0,3.6666666666666665,0.0,1.5275252316519468,0.0,1.0,inf,0.5136363636363637,0,4,58,65.33333333333333,12,2,5,43.0,0.0,0.0,0.14205563022608547,0.10135135135135136,0.006756756756756757,10.0,43.0,0.07592803342034561,0.10653235653235657,0.3044444444444444,0.0,0.0,0.09302325581395349,0.0136986301369863,0.2054794520547945,4.0,4.0,0,MGL,2024,0,1,0,0,0
0.5,1.5,0.7071067811865476,0.7071067811865476,0.0,-0.5,inf,-0.5,1,1,32,42.5,2,1,2,10.0,0.1,0.0,0.379656862745098,0.031578947368421054,0.010526315789473684,5.0,11.0,0.29914709473533,0.2233893557422969,1.0,1.0,0.0,0.0,0.012987012987012988,0.03896103896103896,3.0,16.0,0,PAN,2024,0,1,0,0,0
0.3333333333333333,1.3333333333333333,0.5773502691896258,0.5773502691896257,0.0,0.0,inf,-0.25,1,1,54,67.0,3,1,2,10.0,0.2,0.0,0.22490079365079366,0.0784313725490196,0.0196078431372549,4.0,10.0,0.23230820105820105,0.15773809523809523,0.25,0.0,0.0,0.0,0.02040816326530612,0.08163265306122448,2.0,8.0,0,TJK,2024,0,3,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-1.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ALB,2024,0,2,0,0,0
0.3333333333333333,1.0,0.5773502691896258,0.0,0.0,0.0,-1.0,0.0,0,1,50,68.33333333333333,3,1,1,6.0,0.3333333333333333,1.0,0.06913580246913581,0.0625,0.020833333333333332,2.0,6.0,0.11640211640211644,0.07407407407407407,1.0,1.0,0.0,0.16666666666666666,0.03125,0.09375,0.0,4.0,0,GRN,2024,0,2,0,0,0
0.6666666666666666,1.3333333333333333,0.5773502691896258,0.5773502691896257,0.0,0.0,inf,0.14285714285714285,1,1,54,60.666666666666664,8,1,2,37.0,0.05405405405405406,0.0,1.0796461007421045,0.017543859649122806,0.0035087719298245615,15.0,24.0,0.9317310873843636,0.8049857549857551,0.42000000000000004,1.0,0.041666666666666664,0.041666666666666664,0.00966183574879227,0.04830917874396135,5.0,4.0,0,PUR,2024,0,2,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-1.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,CPV,2024,0,1,0,0,0
0.3333333333333333,1.3333333333333333,0.5773502691896258,0.5773502691896257,-1.0,-0.5,inf,0.25,0,1,33,56.666666666666664,3,1,2,31.0,0.03225806451612903,0.0,0.397353714661407,0.025974025974025976,0.006493506493506494,6.0,11.0,0.07664002664002663,0.26153846153846155,0.625,1.0,0.0,0.09090909090909091,0.014925373134328358,0.05970149253731343,4.0,4.0,0,CIV,2024,0,1,0,0,0
0.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0,1,33,39.333333333333336,4,1,1,35.0,0.0,0.0,1.1775276727136685,0.0390625,0.0026041666666666665,17.0,35.0,1.2198588820939091,0.5895544733044733,0.6800000000000002,1.0,0.0,0.0,0.005649717514124294,0.0847457627118644,6.0,32.0,0,PER,2024,0,1,0,0,0
0.6666666666666666,2.0,1.1547005383792517,1.0,0.0,2.0,inf,0.625,2,3,41,58.333333333333336,5,2,3,16.0,0.125,0.0,0.26592853357559243,0.05844155844155844,0.012987012987012988,7.0,15.0,0.09734709734709737,0.23148148148148145,0.30864197530864196,0.0,0.13333333333333333,0.2,0.028169014084507043,0.1267605633802817,2.0,4.0,0,QAT,2024,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-1.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ROT,2024,0,1,0,0,0
0.3333333333333333,1.3333333333333333,0.5773502691896258,0.5773502691896257,0.0,-0.5,inf,0.16666666666666666,1,1,54,67.66666666666667,4,1,2,22.0,0.045454545454545456,1.0,0.8760369883739448,0.047619047619047616,0.005291005291005291,12.0,23.0,0.635598845399492,0.31200396825396826,0.6296296296296298,1.0,0.0,0.0,0.008849557522123894,0.07964601769911504,2.0,8.0,0,SGP,2024,0,1,0,0,0
1.0,4.0,1.0,0.0,-0.5,0.0,inf,0.08888888888888889,1,4,37,50.0,7,3,6,41.0,0.12195121951219512,4.0,-0.047011048621513486,0.16610169491525423,0.04745762711864407,14.0,42.0,-0.07879680592159101,0.010191197691197676,0.4518950437317783,1.0,0.023809523809523808,0.09523809523809523,0.07865168539325842,0.2752808988764045,5.0,4.0,0,SVK,2024,0,1,0,0,0
